   2.3655820846557617e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3660804748535156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3665790557861328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3670778274536133e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3675764083862305e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3680753707885742e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3685745239257812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3690406799316406e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3695392608642578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3700380325317383e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3705366134643555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3710355758666992e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3715339660644531e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3720340728759766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3725311279296875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3730300903320312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3735282897949219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3740282058715820e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3745262145996094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3750263214111328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3755233764648438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3760232925415039e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3765213012695312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3770206451416016e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3775186538696289e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3780172348022461e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3785150527954102e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3790140151977539e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3795127868652344e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3800111770629883e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3805116653442383e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3810106277465820e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3815078735351562e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3820058822631836e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3825044631958008e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3830032348632812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3835021972656250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3840005874633789e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3845991134643555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3850975036621094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3855974197387695e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3860948562622070e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3865936279296875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3870923995971680e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3875909805297852e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3880895614624023e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3885883331298828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3890871047973633e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3895856857299805e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3900842666625977e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3905832290649414e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3910818099975586e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3915802001953125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3920797348022461e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3925775527954102e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3930770874023438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3935750961303711e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3940740585327148e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3945724487304688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3950710296630859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3955698013305664e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3960681915283203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3965673446655273e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3970655441284180e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3975643157958984e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3980630874633789e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3985616683959961e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3990604400634766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3995592117309570e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4000591278076172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4005563735961914e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4010551452636719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4015537261962891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4020523071289062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4025512695312500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4030498504638672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4035482406616211e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4040468215942383e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4045469284057617e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4050441741943359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4055463790893555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4060428619384766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4065406799316406e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4070428848266602e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4075408935546875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4080392837524414e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4085350036621094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4090349197387695e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4095325469970703e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4100311279296875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4105297088623047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.4110284805297852e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
