   2.4460348129272461e+01  -1.4263606071472168e+01   3.0135847167968750e+03  -5.4039260864257812e+01  -9.7430740356445312e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4329075813293457e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4465333938598633e+01  -5.3274149894714355e+00   3.4426862792968750e+03  -5.1733570098876953e+01  -8.8155334472656250e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4283061027526855e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4470319747924805e+01  -1.4047335624694824e+01   3.0564672851562500e+03  -5.3634365081787109e+01  -7.9762947082519531e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4219393730163574e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4475307464599609e+01  -6.4908380508422852e+00   3.3779704589843750e+03  -5.2128822326660156e+01  -7.2169509887695312e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4187545776367188e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4480297088623047e+01  -1.2238766670227051e+01   3.1355852050781250e+03  -5.3250720977783203e+01  -6.5298973083496094e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4127087593078613e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4485298156738281e+01  -7.6940469741821289e+00   3.3241071777343750e+03  -5.2397235870361328e+01  -5.9082511901855469e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4094829559326172e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4490268707275391e+01  -1.0923014640808105e+01   3.1894394531250000e+03  -5.3011417388916016e+01  -5.3457859039306641e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4046196937561035e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4495256423950195e+01  -8.3911027908325195e+00   3.2935505371093750e+03  -5.2545780181884766e+01  -4.8368671417236328e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4016842842102051e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4500240325927734e+01  -1.0125234603881836e+01   3.2213469238281250e+03  -5.2874336242675781e+01  -4.3763973236083984e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3980846405029297e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4505228042602539e+01  -8.7471466064453125e+00   3.2777807617187500e+03  -5.2623390197753906e+01  -3.9597640991210938e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3958072662353516e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4510282516479492e+01  -9.6679754257202148e+00   3.2394165039062500e+03  -5.2798110961914062e+01  -3.5827945709228516e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3934206962585449e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4515268325805664e+01  -8.9276437759399414e+00   3.2696853027343750e+03  -5.2663818359375000e+01  -3.2417125701904297e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3919787406921387e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4520254135131836e+01  -9.4201478958129883e+00   3.2491831054687500e+03  -5.2757087707519531e+01  -2.9331016540527344e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3906874656677246e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4525239944458008e+01  -9.0302743911743164e+00   3.2651574707031250e+03  -5.2686000823974609e+01  -2.6538703918457031e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3900818824768066e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4530229568481445e+01  -7.5505833625793457e+00   2.9172155761718750e+03  -7.2202293395996094e+01  -1.0912073974609375e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3363456726074219e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4535213470458984e+01   6.0547779083251953e+01   6.9187802734375000e+03  -4.6772895812988281e+01  -9.8732446289062500e+02  -7.3113555908203125e+01   1.4419452846050262e-01  -5.2830910682678223e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4540201187133789e+01  -3.6391921997070312e+01   2.8233032226562500e+03  -5.0378517150878906e+01   1.7386401367187500e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.2988829612731934e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4545186996459961e+01  -1.4183866500854492e+01   2.7505129394531250e+03  -5.6885776519775391e+01   1.5731216430664062e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3407669067382812e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4550270080566406e+01   8.0073070526123047e+00   4.0797761230468750e+03  -4.8327594757080078e+01   1.4233604431152344e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3349990844726562e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4555259704589844e+01  -2.4417169570922852e+01   2.5703049316406250e+03  -5.6183410644531250e+01   1.2878564453125000e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3357028961181641e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4560245513916016e+01   5.8189206123352051e+00   3.8903640136718750e+03  -4.9798118591308594e+01   1.1652525329589844e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3454203605651855e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4565231323242188e+01  -1.9244611740112305e+01   2.8273666992187500e+03  -5.4755519866943359e+01   1.0543205261230469e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3444013595581055e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4570219039916992e+01   2.5300299748778343e-02   3.6356696777343750e+03  -5.1040462493896484e+01   9.5394920349121094e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3542156219482422e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4575202941894531e+01  -1.4741352081298828e+01   3.0223862304687500e+03  -5.3821548461914062e+01   8.6313323974609375e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3557929992675781e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4580190658569336e+01  -3.9754445552825928e+00   3.4696057128906250e+03  -5.1792942047119141e+01   7.8096298217773438e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3641047477722168e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4585176467895508e+01  -1.2136655807495117e+01   3.1331105957031250e+03  -5.3303630828857422e+01   7.0661529541015625e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3674497604370117e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4590164184570312e+01  -6.3580107688903809e+00   3.3727910156250000e+03  -5.2218704223632812e+01   6.3934551239013672e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3743681907653809e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4595153808593750e+01  -1.0795186996459961e+01   3.1905620117187500e+03  -5.3032314300537109e+01   5.7847980499267578e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3783230781555176e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4600137710571289e+01  -5.9917387962341309e+00   2.9806560058593750e+03  -7.1922683715820312e+01  -1.0148543090820312e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3305764198303223e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4605129241943359e+01   5.8877799987792969e+01   6.9959941406250000e+03  -4.0007549285888672e+01  -5.3665704345703125e+02  -6.9297721862792969e+01   1.4419452846050262e-01  -5.3000154495239258e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4610111236572266e+01  -6.0580261230468750e+01   1.5453217773437500e+03  -5.2385513305664062e+01   5.8024597167968750e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3388013839721680e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4615098953247070e+01  -5.6996550559997559e+00   3.0031132812500000e+03  -5.0874137878417969e+01   5.2500659179687500e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3965091705322266e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4620082855224609e+01  -1.4880973815917969e+01   2.9651608886718750e+03  -4.8914844512939453e+01   4.7502593994140625e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3972325325012207e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4625070571899414e+01  -2.1291866302490234e+01   2.4164204101562500e+03  -5.8642181396484375e+01   4.9602218627929688e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3958430290222168e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4630058288574219e+01   1.2971253395080566e+01   4.3161733398437500e+03  -4.7067905426025391e+01   4.4880084991455078e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3916397094726562e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4635044097900391e+01  -3.1075132369995117e+01   2.2969074707031250e+03  -5.7403835296630859e+01   4.0607501983642578e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3897933959960938e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4640029907226562e+01   8.8842678070068359e+00   4.0302824707031250e+03  -4.9085350036621094e+01   3.6741668701171875e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4000110626220703e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4645017623901367e+01  -2.4290485382080078e+01   2.7726008300781250e+03  -4.8557544708251953e+01   4.1344512939453125e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4134588241577148e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4650005340576172e+01  -2.3401580810546875e+01   2.3993115234375000e+03  -5.2796642303466797e+01   3.7408514404296875e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4401612281799316e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4655992507934570e+01  -7.8465881347656250e+00   3.0695617675781250e+03  -5.5092281341552734e+01  -4.1729019165039062e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4308128356933594e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4660976409912109e+01  -1.6983861923217773e+00   3.6780805664062500e+03  -5.0140506744384766e+01  -3.7756416320800781e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4204120635986328e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4665962219238281e+01  -1.9989526748657227e+01   2.7752111816406250e+03  -5.5123737335205078e+01  -3.4162006378173828e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4202523231506348e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4670949935913086e+01   9.2261850833892822e-01   3.2905729980468750e+03  -7.0376060485839844e+01  -1.0981049804687500e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3689284324645996e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4675935745239258e+01   5.2478275299072266e+01   6.5836308593750000e+03  -4.8292770385742188e+01  -9.9356536865234375e+02  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3106307983398438e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4680921554565430e+01  -3.1293827056884766e+01   3.0416088867187500e+03  -4.9347755432128906e+01   1.6821722412109375e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3273711204528809e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4685909271240234e+01  -1.9011096954345703e+01   2.5544145507812500e+03  -5.7747814178466797e+01   1.5220295715332031e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3639740943908691e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4690896987915039e+01   1.0101244926452637e+01   4.3160932617187500e+03  -4.0843433380126953e+01   5.1791448974609375e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3759860992431641e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4695880889892578e+01  -5.1334838867187500e+01   1.0379755859375000e+03  -6.5704444885253906e+01   8.8407768249511719e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3717980384826660e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4700870513916016e+01   4.1094390869140625e+01   5.5281474609375000e+03  -4.1298954010009766e+01   7.9991348266601562e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3735165596008301e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4705860137939453e+01  -5.2792438507080078e+01   1.3727514648437500e+03  -6.1732456207275391e+01   7.2376174926757812e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3589577674865723e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4710840225219727e+01   2.6720676422119141e+01   4.7707763671875000e+03  -4.5729145050048828e+01   6.5485961914062500e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3774271011352539e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4715827941894531e+01  -3.5988231658935547e+01   2.1353339843750000e+03  -5.7872867584228516e+01   5.9251697540283203e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3639311790466309e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4720813751220703e+01   1.1632446289062500e+01   4.1203691406250000e+03  -4.8826118469238281e+01   5.3610935211181641e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3779640197753906e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4725811004638672e+01  -2.4641265869140625e+01   2.7618515625000000e+03  -4.8582580566406250e+01   4.2870843505859375e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3899660110473633e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4730787277221680e+01  -2.2573329925537109e+01   2.4261740722656250e+03  -5.2721603393554688e+01   3.8789538574218750e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4183888435363770e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4735776901245117e+01  -7.5025067329406738e+00   3.0814804687500000e+03  -5.5052951812744141e+01  -2.9233509063720703e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4103608131408691e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4740760803222656e+01  -1.2645413875579834e+00   3.6921457519531250e+03  -5.0101264953613281e+01  -2.6450479507446289e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4021496772766113e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4745748519897461e+01  -1.7890205383300781e+01   2.4503217773437500e+03  -7.4552146911621094e+01  -1.0911275634765625e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3510422706604004e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4750736236572266e+01   6.9096656799316406e+01   7.2928569335937500e+03  -4.4958438873291016e+01  -9.8725219726562500e+02  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3024177551269531e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4755722045898438e+01  -4.4074878692626953e+01   2.5023105468750000e+03  -5.1845973968505859e+01   1.7392936706542969e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3157796859741211e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4760709762573242e+01  -9.0346937179565430e+00   2.9695595703125000e+03  -5.5860221862792969e+01   1.5737129211425781e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3611330986022949e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4765695571899414e+01   3.3759474754333496e+00   3.8908852539062500e+03  -4.9162708282470703e+01   1.4238954162597656e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3527030944824219e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4770683288574219e+01  -2.1708608627319336e+01   2.6858454589843750e+03  -5.5640533447265625e+01   1.2883406066894531e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3545861244201660e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4775669097900391e+01   3.1419718265533447e+00   3.7827702636718750e+03  -5.0263778686523438e+01   1.1656905364990234e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3616971969604492e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4780656814575195e+01  -1.7899936676025391e+01   2.8856513671875000e+03  -5.4476078033447266e+01   1.0547167968750000e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3601737022399902e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4785648345947266e+01  -2.1289389133453369e+00   3.6948471679687500e+03  -4.4363967895507812e+01   4.7563204956054688e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3863615989685059e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4790630340576172e+01  -3.8277431488037109e+01   1.6286822509765625e+03  -6.2725238800048828e+01   5.0150604248046875e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3864450454711914e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4795635223388672e+01   2.9025188446044922e+01   5.0126347656250000e+03  -4.3725177764892578e+01   4.5376266479492188e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3866372108459473e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4800601959228516e+01  -4.3870712280273438e+01   1.7527519531250000e+03  -5.9950489044189453e+01   4.1056446075439453e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3788805007934570e+00   2.8838905692100525e-01   0.0000000000000000e+00
